고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
(사단)대한야구소프트볼협회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 270,000 ", - , - ," 270,000 "
(사단)한국방송통신대학교출판문화원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 337,500 ", - , - ," 337,500 "
(사단)한국포장재재활용사업공제조합,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 220,000 ", - , - ," 220,000 "
(재)한국무역통계진흥원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 333,333 ", - , - ," 333,333 "
(재단)대구대학교 학술연구재단,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 409,091 ", - , - ," 409,091 "
(재단)씨젠의료재단,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - ," 27,259,230 ", - , - , - ," 27,259,230 "
(재단)한국연구재단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,071,000 ", - , - ," 1,071,000 "
(재단)한국연구재단,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,916,000 ", - , - ," 1,916,000 "
(재단)한국원자력연구원,정부/공공/협회,UX/UI,Nexacro N, - ," 11,100,000 ", - , - , - ," 11,100,000 "
(재단)한국원자력연구원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 360,000 ", - , - ," 360,000 "
(재단)한국자활복지개발원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 383,333 ", - , - ," 383,333 "
(주)강원랜드,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 1,164,580 ", - , - ," 1,164,580 "
(주)경신,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
(주)경신전선,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 145,000 ", - , - ," 145,000 "
(주)고세코리아,유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
(주)공간종합건축사사무소,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
(주)공영홈쇼핑,정부/공공/협회,솔루션,TOBEMALL, - ," 109,242,424 ", - , - , - ," 109,242,424 "
(주)광주글로벌모터스,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 245,500 ", - , - ," 245,500 "
(주)교원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 350,000 ", - , - ," 350,000 "
(주)노랑풍선,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
(주)농심,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,332,500 ", - , - ," 1,332,500 "
(주)농심,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 325,000 ", - , - ," 325,000 "
(주)농심,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 708,333 ", - , - ," 708,333 "
(주)농협물류,유통/물류/운송,UX/UI,Nexacro N, - ," 10,000,000 ", - , - , - ," 10,000,000 "
(주)농협하나로유통,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 916,000 ", - , - ," 916,000 "
(주)대림,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 750,000 ", - , - ," 750,000 "
(주)대우건설,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,818,253 ", - , - ," 2,818,253 "
(주)대홍기획,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 358,333 ", - , - ," 358,333 "
(주)도화엔지니어링,제조/건설/에너지,UX/UI,Chart, - , - , - ," 1,500,000 ", - ," 1,500,000 "
(주)도화엔지니어링,제조/건설/에너지,UX/UI,nexacro platform 17," 57,000,000 ", - ," 228,334 ", - , - ," 57,228,334 "
(주)디앤오,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 350,000 ", - , - ," 350,000 "
(주)디케이오스텍,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 57,000 ", - , - ," 57,000 "
(주)로고스시스템,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 250,000 ", - , - ," 250,000 "
(주)로지텍,S/W개발,UX/UI,nexacro platform 17.1, - , - ," 100,000 ", - , - ," 100,000 "
(주)마크로밀엠브레인,기타,UX/UI,nexacro platform 17, - , - ," 375,000 ", - , - ," 375,000 "
(주)메가마트,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 328,333 ", - , - ," 328,333 "
(주)삼양사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 66,666 ", - , - ," 66,666 "
(주)선인,기타,UX/UI,Nexacro N, - ," 510,000 ", - , - , - ," 510,000 "
(주)성우하이텍,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 133,333 ", - , - ," 133,333 "
(주)세아베스틸,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
(주)세아베스틸,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 400,000 ", - , - ," 400,000 "
(주)세아씨엠,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 250,000 ", - , - ," 250,000 "
(주)세아제강,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
(주)세아특수강,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 160,000 ", - , - ," 160,000 "
(주)스마트로,S/W개발,UX/UI,nexacro platform 14, - , - ," 1,940,000 ", - , - ," 1,940,000 "
(주)스포츠토토코리아,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 3,677,910 ", - , - ," 3,677,910 "
(주)시몬느,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 120,000 ", - , - ," 120,000 "
(주)신성이엔지,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
(주)신세계,유통/물류/운송,UX/UI,Nexacro N, - ," 42,358,103 ", - , - , - ," 42,358,103 "
(주)신한은행,금융,UX/UI,nexacro platform 14, - , - ," 1,913,000 ", - , - ," 1,913,000 "
(주)신한은행,금융,UX/UI,XPLATFORM V9.2, - , - ," 2,399,563 ", - , - ," 2,399,563 "
(주)씨제이이엔엠,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 335,000 ", - , - ," 335,000 "
(주)아모레퍼시픽,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 1,725,000 ", - , - ," 1,725,000 "
(주)아워홈,제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 807,167 ", - , - ," 807,167 "
(주)아워홈,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 370,000 ", - , - ," 370,000 "
(주)아이디룩,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 550,000 ", - , - ," 550,000 "
(주)아이마켓코리아,유통/물류/운송,UX/UI,XPLATFORM V9.1, - , - ," 816,666 ", - , - ," 816,666 "
(주)아이엠라이프생명보험,금융,UX/UI,nexacro platform 14, - , - ," 400,000 ", - , - ," 400,000 "
(주)알투소프트,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 220,000 ", - , - ," 220,000 "
(주)앰배서더즈,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
(주)에스앤아이엣스퍼트,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 370,000 ", - , - ," 370,000 "
(주)에스원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 1,400,002 ", - , - ," 1,400,002 "
(주)에이전시프로,S/W개발,UX/UI,XPLATFORM V9.1, - , - ," 337,501 ", - , - ," 337,501 "
(주)에이치제이중공업,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 874,999 ", - , - ," 874,999 "
(주)엔에스쇼핑,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 460,000 ", - , - ," 460,000 "
(주)엔에스쇼핑,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 1,527,083 ", - , - ," 1,527,083 "
(주)엘지헬로비전,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 1,673,333 ", - , - ," 1,673,333 "
(주)엠피씨플러스,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 275,000 ", - , - ," 275,000 "
(주)영무건설,기타,UX/UI,Z-ERP, - ," 3,000,000 ", - , - , - ," 3,000,000 "
(주)우리은행,금융,UX/UI,MiPlatform V3.2, - , - ," 663,330 ", - , - ," 663,330 "
(주)우리은행,금융,UX/UI,MiPlatform V3.3, - , - ," 255,900 ", - , - ," 255,900 "
(주)우리은행,금융,UX/UI,nexacro platform 17, - , - ," 1,183,001 ", - , - ," 1,183,001 "
(주)우리은행,금융,UX/UI,XPLATFORM V9.2, - , - ," 6,451,883 ", - , - ," 6,451,883 "
(주)우리홈쇼핑,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 2,663,800 ", - , - ," 2,663,800 "
(주)유진로지스틱스,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
(주)이니스프리,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 400,000 ", - , - ," 400,000 "
(주)이동의즐거움,금융,UX/UI,nexacro platform 14, - , - ," 1,990,000 ", - , - ," 1,990,000 "
(주)전주페이퍼,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 375,001 ", - , - ," 375,001 "
(주)제이디스포츠패션코리아,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 200,000 ", - , - ," 200,000 "
(주)제이에스티나,제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 200,000 ", - , - ," 200,000 "
(주)지에스리테일,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 3,180,000 ", - , - ," 3,180,000 "
(주)지오영,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 650,000 ", - , - ," 650,000 "
(주)천재교과서,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 226,667 ", - , - ," 226,667 "
(주)천재교육,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 158,333 ", - , - ," 158,333 "
(주)카카오뱅크,금융,UX/UI,nexacro platform 14, - , - ," 350,000 ", - , - ," 350,000 "
(주)카카오뱅크,금융,UX/UI,XPLATFORM V9.2, - , - ," 1,080,000 ", - , - ," 1,080,000 "
(주)컬리,기타,UX/UI,RPA Connector, - ," 9,801,000 ", - , - , - ," 9,801,000 "
(주)케이비라이프생명보험,금융,UX/UI,MiPlatform V3.2, - , - ," 133,500 ", - , - ," 133,500 "
(주)케이비라이프생명보험,금융,UX/UI,XPLATFORM V9.2, - , - ," 1,875,000 ", - , - ," 1,875,000 "
(주)케이알앤씨,금융,UX/UI,XPLATFORM V9.2, - , - ," 750,034 ", - , - ," 750,034 "
(주)케이지이니시스,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 875,000 ", - , - ," 875,000 "
(주)케이티,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 3,300,000 ", - , - ," 3,300,000 "
(주)케이티알파,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 400,000 ", - , - ," 400,000 "
(주)케이티앤지,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,700,000 ", - , - ," 1,700,000 "
(주)케이티엠앤에스,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 210,000 ", - , - ," 210,000 "
(주)코리아세븐,유통/물류/운송,UX/UI,Nexacro N, - ," 29,946,023 ", - , - , - ," 29,946,023 "
(주)코리아세븐,유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 741,601 ", - , - ," 741,601 "
(주)키파운드리,기타,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
(주)태웅로직스,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 327,000 ", - , - ," 327,000 "
(주)티시스 아이티,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 5,947,628 ", - , - ," 5,947,628 "
(주)티웨이항공,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 112,500 ", - , - ," 112,500 "
(주)파이낸셜데이타시스템,S/W개발,UX/UI,nexacro platform 17.1, - ," 8,503,330 ", - , - , - ," 8,503,330 "
